y_true,y_pred,y_proba
1,1,0.9889245629310608
1,1,0.9886302947998047
1,1,0.9612337350845337
1,1,0.9759253263473511
1,1,0.9851987957954407
1,0,0.21923615038394928
1,1,0.8989911675453186
1,1,0.9026685357093811
1,0,0.39828285574913025
1,0,0.31630739569664
1,1,0.6952000856399536
1,1,0.8932239413261414
1,1,0.969012439250946
1,1,0.7241052389144897
1,1,0.613450288772583
1,1,0.9630048274993896
1,1,0.9057693481445312
1,1,0.9364795088768005
1,1,0.9681617021560669
1,1,0.9999375343322754
1,1,0.9661166071891785
1,1,0.9622306823730469
1,1,0.9937683343887329
1,0,0.021453773602843285
1,0,0.16688260436058044
1,0,0.3592996597290039
1,1,0.9781754016876221
1,1,0.9102699160575867
1,1,0.9773759841918945
1,1,0.9562333822250366
1,1,0.9722641706466675
1,1,0.9661234021186829
1,1,0.870760440826416
1,1,0.9752155542373657
1,1,0.9969969987869263
1,1,0.9989308714866638
1,1,0.9988484382629395
1,1,0.9967711567878723
1,1,0.9919900298118591
1,1,0.9783056378364563
1,1,0.8397819399833679
1,1,0.88350510597229
1,1,0.9642870426177979
1,1,0.9606167674064636
1,1,0.9800634384155273
1,1,0.996612012386322
1,1,0.9989269375801086
1,1,0.9932237863540649
1,1,0.99613356590271
1,1,0.9631556272506714
1,1,0.9920291304588318
1,1,0.9917914867401123
1,1,0.9939718842506409
1,1,0.9995383024215698
1,1,0.9934179782867432
1,1,0.9940978288650513
1,1,0.9813536405563354
1,1,0.8378227353096008
1,1,0.855927050113678
1,1,0.961273193359375
1,1,0.9962322115898132
1,1,0.9990529417991638
1,1,0.9958986639976501
1,1,0.9959424138069153
1,1,0.9989904761314392
1,1,0.9997223019599915
1,1,0.9975882768630981
1,1,0.9849123954772949
1,1,0.9765564203262329
1,1,0.9659241437911987
1,1,0.8023703694343567
1,1,0.9854824542999268
1,1,0.9993084669113159
1,1,0.9990205764770508
1,1,0.9998611211776733
1,1,0.9949211478233337
1,1,0.9661307334899902
1,1,0.9931625127792358
1,1,0.9969390630722046
1,1,0.9962777495384216
1,1,0.9995207786560059
1,1,0.998705267906189
1,1,0.9906011819839478
1,1,0.7987218499183655
1,1,0.9530467391014099
1,1,0.9974556565284729
1,1,0.9986193180084229
1,1,0.9991328120231628
1,1,0.9988786578178406
1,1,0.9991033673286438
1,1,0.9969843029975891
1,1,0.9878270030021667
1,1,0.9886319041252136
1,1,0.9330835938453674
1,1,0.6736356019973755
1,1,0.9930936098098755
1,1,0.9988957643508911
1,1,0.9997749924659729
1,1,0.9999121427536011
1,1,0.9950506091117859
1,1,0.9997097849845886
1,1,0.9718835949897766
1,1,0.9742007851600647
1,1,0.9793403148651123
1,1,0.9800107479095459
1,1,0.9994538426399231
1,1,0.9999465942382812
1,1,0.9999285936355591
1,1,0.9995266199111938
1,1,0.9965920448303223
1,1,0.9986673593521118
1,1,0.9995977282524109
1,1,0.999934196472168
1,1,0.9999780654907227
1,1,0.9998888969421387
1,1,0.9997591376304626
1,1,0.9988425970077515
1,1,0.9998395442962646
1,1,0.999701201915741
1,1,0.9991455078125
1,1,0.9987163543701172
1,1,0.9994856119155884
1,1,0.9999874830245972
1,1,0.9999709129333496
1,1,0.999941349029541
1,1,0.9998831748962402
1,1,0.999967098236084
1,1,0.9999809265136719
1,1,0.9999769926071167
1,1,0.9999619722366333
1,1,0.9999814033508301
1,1,0.9999690055847168
1,1,0.9999319314956665
1,1,0.999455988407135
1,1,0.9944880604743958
1,1,0.9963201284408569
1,1,0.9952372312545776
1,1,0.9981415271759033
1,1,0.9998767375946045
1,1,0.9999517202377319
1,1,0.9999874830245972
1,1,0.9999841451644897
1,1,0.999911904335022
1,1,0.9997842907905579
1,1,0.9997408986091614
1,1,0.9975290894508362
1,1,0.9993391633033752
1,1,0.9986018538475037
1,1,0.9997147917747498
1,1,0.9994899034500122
1,1,0.999574601650238
1,1,0.9998453855514526
1,1,0.9998936653137207
1,1,0.999674916267395
1,1,0.9999299049377441
1,1,0.993770182132721
1,1,0.9841852188110352
1,1,0.9976365566253662
1,1,0.7515996098518372
1,1,0.9988201260566711
1,1,0.999416708946228
1,1,0.9999246597290039
1,1,0.9990536570549011
1,1,0.9994984865188599
1,1,0.9999512434005737
1,1,0.9987825751304626
1,1,0.9984821677207947
1,1,0.9976187348365784
1,1,0.9962912797927856
1,1,0.9991558790206909
1,1,0.8929762244224548
1,1,0.8704668283462524
1,0,0.19100569188594818
1,0,0.08847621828317642
1,1,0.6134450435638428
1,1,0.7820531129837036
1,1,0.9838309288024902
1,1,0.9974561333656311
1,1,0.9966800212860107
1,1,0.9913840293884277
1,1,0.9971146583557129
1,1,0.9980260729789734
1,1,0.9898473620414734
1,1,0.9951326251029968
1,1,0.999817430973053
1,1,0.9634859561920166
1,1,0.9573882222175598
1,1,0.9848936200141907
1,1,0.9839155077934265
1,1,0.871738851070404
1,1,0.9883309006690979
1,1,0.997859537601471
1,1,0.9593024849891663
1,1,0.9980682730674744
1,1,0.9963145852088928
1,0,0.3235311210155487
1,0,0.3639082908630371
1,0,0.3938698172569275
1,0,0.38093170523643494
1,0,0.45302197337150574
1,0,0.45138463377952576
1,1,0.9131553173065186
1,1,0.9967638254165649
1,1,0.987324595451355
1,1,0.9823517203330994
1,1,0.995370090007782
1,1,0.998988687992096
1,1,0.9999693632125854
1,1,0.9995149374008179
1,1,0.9993983507156372
1,1,0.9979223608970642
1,1,0.996822714805603
1,1,0.9963633418083191
1,1,0.9983689188957214
1,1,0.9990662932395935
1,1,0.9998422861099243
1,1,0.9999855756759644
1,1,0.9999916553497314
1,1,0.9999651908874512
1,1,0.9999035596847534
1,1,0.9997827410697937
1,1,0.99991774559021
1,1,0.9999328851699829
1,1,0.9997941851615906
1,1,0.9994950294494629
1,1,0.9982007741928101
1,1,0.999667763710022
1,1,0.9996999502182007
1,1,0.9997496008872986
1,1,0.9996002316474915
1,1,0.9944595098495483
1,1,0.9772754311561584
1,1,0.9927679300308228
1,1,0.9966654181480408
1,1,0.9991680383682251
1,1,0.9875352382659912
1,1,0.9942016005516052
1,1,0.9944618344306946
1,1,0.9999247789382935
1,1,0.9999784231185913
1,1,0.9999816417694092
1,1,0.9999746084213257
1,1,0.9999914169311523
1,1,0.9980396628379822
1,1,0.9798189401626587
1,1,0.999002993106842
1,1,0.9964200258255005
1,1,0.9971508383750916
1,1,0.9987267851829529
1,1,0.9912766218185425
1,1,0.9995054006576538
1,1,0.9971346855163574
1,1,0.8978838920593262
1,1,0.9782424569129944
1,1,0.9871159195899963
1,1,0.9973791837692261
1,1,0.9998469352722168
1,1,0.9999903440475464
1,1,0.9999990463256836
1,1,0.9995259046554565
1,1,0.9999141693115234
1,1,0.9990636706352234
1,1,0.9991081357002258
1,1,0.9999477863311768
1,1,0.99998939037323
1,1,0.9999690055847168
1,1,0.9999326467514038
1,1,0.9999561309814453
1,1,0.9999611377716064
1,1,0.9986562728881836
1,1,0.9976413249969482
1,1,0.9994267225265503
1,1,0.9997482895851135
1,1,0.9998465776443481
1,1,0.9998905658721924
1,1,0.9998408555984497
1,1,0.9999444484710693
1,1,0.9999845027923584
1,1,0.999953031539917
1,1,0.999607503414154
1,1,0.9998642206192017
1,1,0.9991965889930725
1,1,0.9998138546943665
1,1,0.9999940395355225
1,1,0.9999779462814331
1,1,0.9996449947357178
1,1,0.9997157454490662
1,1,0.9999834299087524
1,1,0.9999620914459229
1,1,0.9999295473098755
1,1,0.9999830722808838
1,1,0.9997726082801819
1,1,0.9999371767044067
1,1,0.9999663829803467
1,1,0.9976047277450562
1,1,0.9972471594810486
1,1,0.9916714429855347
1,1,0.9982652068138123
1,1,0.9999840259552002
1,1,0.999984622001648
1,1,0.9999626874923706
1,1,0.9999856948852539
1,1,0.9999439716339111
1,1,0.9991450309753418
1,1,0.9956604838371277
1,1,0.9965904951095581
1,1,0.9997497200965881
1,1,0.9998984336853027
1,1,0.9999808073043823
1,1,0.9999455213546753
1,1,0.9998840093612671
1,1,0.9999129772186279
1,1,0.9998620748519897
1,1,0.9997819066047668
1,1,0.999848484992981
1,1,0.9999911785125732
1,1,0.9999970197677612
1,1,0.9999915361404419
1,1,0.9998379945755005
1,1,0.9998239874839783
1,1,0.9998934268951416
1,1,0.999971866607666
1,1,0.9999916553497314
1,1,0.9999769926071167
1,1,0.9999644756317139
1,1,0.9999758005142212
1,1,0.9999833106994629
1,1,0.9999724626541138
1,1,0.9998401403427124
1,1,0.9943420886993408
1,1,0.9460846185684204
1,1,0.9567448496818542
1,1,0.9931759238243103
1,1,0.9997032284736633
1,1,0.9998288154602051
1,1,0.9997678399085999
1,1,0.9899652600288391
1,1,0.9943985342979431
1,1,0.9787293672561646
1,1,0.9265952706336975
1,1,0.8443739414215088
1,1,0.9957984089851379
1,1,0.9997814297676086
1,1,0.9998452663421631
1,1,0.9999862909317017
1,1,0.9999953508377075
1,1,0.9999929666519165
1,1,0.9999676942825317
1,1,0.9998582601547241
1,1,0.9988822340965271
1,1,0.9990507960319519
1,1,0.9998413324356079
1,1,0.9999449253082275
1,1,0.9997542500495911
1,1,0.9996769428253174
1,1,0.9998599290847778
1,1,0.9998917579650879
1,1,0.9965060949325562
1,1,0.9920599460601807
1,1,0.9990363121032715
1,1,0.9996706247329712
1,1,0.853717029094696
1,1,0.6711338758468628
1,1,0.8417006731033325
1,1,0.9082059860229492
1,1,0.8459113240242004
1,1,0.9401072263717651
1,1,0.9957940578460693
1,1,0.9982155561447144
1,1,0.9994768500328064
1,1,0.9999778270721436
1,1,0.999991774559021
1,1,0.9999911785125732
1,1,0.9999915361404419
1,1,0.9999734163284302
1,1,0.9999905824661255
1,1,0.9999854564666748
1,1,0.9999349117279053
1,1,0.9999251365661621
1,1,0.9997703433036804
1,1,0.9997238516807556
1,1,0.9998724460601807
1,1,0.9994215965270996
1,1,0.9996433258056641
1,1,0.9996209144592285
1,1,0.9917399883270264
1,0,0.4760107398033142
1,1,0.9675145745277405
1,1,0.9899975061416626
1,1,0.9659437537193298
1,1,0.9449238777160645
1,1,0.9547524452209473
1,1,0.996148943901062
1,1,0.9999361038208008
1,1,0.9999691247940063
1,1,0.9998732805252075
1,1,0.9985925555229187
1,1,0.9946494698524475
1,1,0.9760499000549316
1,1,0.9823347330093384
1,1,0.9867902398109436
1,1,0.9989445805549622
1,1,0.9983080625534058
